0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.009048305451869965,0.006326085422188044,0.035357315093278885,0.009504377841949463,0.00271876179613173,0.027206335216760635,0.08815091848373413,0.08244545012712479,0.04720119386911392,0.053738784044981,0.017185630276799202,0.057797208428382874,0.002894690725952387,0.22735291719436646,0.9788669943809509,543f81bf4d0f157b27ce10063bed1c66
0.0026712969411164522,0.0064435796812176704,0.005204057786613703,0.0156436488032341,0.00422411784529686,0.04526013880968094,0.055783722549676895,0.10545379668474197,0.00614170590415597,0.034305017441511154,0.005578010343015194,0.012659882195293903,0.0030754765029996634,0.07658877968788147,0.9901183247566223,affa908e7a8578ea510b37c08b7fa1ee
0.0038512872997671366,0.0010055763414129615,0.007163772359490395,0.0034772867802530527,0.0006596979219466448,0.024545226246118546,0.00399016821756959,0.07534496486186981,0.005349823273718357,0.015919720754027367,0.0018328129081055522,0.005160925444215536,0.0038525774143636227,0.048342060297727585,0.9945660829544067,c9737f66509cc55924c6ffee7445c006
0.008921703323721886,0.00268076010979712,0.011673462577164173,0.008771584369242191,0.0010697111720219254,0.027457520365715027,0.04636172950267792,0.023860720917582512,0.009785132482647896,0.012063429690897465,0.0013002537889406085,0.01123109832406044,0.0012824703007936478,0.05535757541656494,0.9949368238449097,626185fb9e429be96fdf29f0c1ec665a
0.013196964748203754,0.052334968000650406,0.10404300689697266,0.009771355427801609,0.009609311819076538,0.11154220998287201,0.15383802354335785,0.2649661600589752,0.17246735095977783,0.28606873750686646,0.04911043122410774,0.06904693692922592,0.04648015275597572,0.4306429624557495,0.9550378322601318,f490b80263d4ef522a9f73e22201c73b
0.0008024628041312099,0.0003981857153121382,0.0029499775264412165,0.0014675356214866042,0.00042798585491254926,0.17133396863937378,0.12317504733800888,0.02576807700097561,0.012041684240102768,0.024066979065537453,0.001854012138210237,0.0054881083779037,0.03382512554526329,0.017083460465073586,0.9976274371147156,3cc51f95d2d193e231d6cdab5b423243
0.09302862733602524,0.0019191872561350465,0.07705597579479218,0.049949854612350464,0.004642795771360397,0.02062174305319786,0.04032182693481445,0.6365715861320496,0.13978561758995056,0.09243161976337433,0.007896319963037968,0.10843157768249512,0.007258773781359196,0.6146960258483887,0.8952454328536987,6e1cefab110115d73b04accbe36df6f0
0.005437910556793213,0.00951303169131279,0.023751329630613327,0.00971786119043827,0.00534233869984746,0.022895222529768944,0.16112306714057922,0.26369237899780273,0.053688835352659225,0.16600628197193146,0.095396988093853,0.06459412723779678,0.049820493906736374,0.27393996715545654,0.967574954032898,6ae66f1bc9c08766adb65d366a60e2b0
0.0012201076606288552,0.0010762551100924611,0.0062808869406580925,0.0016996801132336259,0.0013234635116532445,0.023030981421470642,0.03973963111639023,0.12707281112670898,0.009312243200838566,0.012466724961996078,0.0024361854884773493,0.00863609928637743,0.003494017058983445,0.1866786926984787,0.9970000386238098,f8959ec07e6b04f0e422f2a8fb18e074
0.01549563929438591,0.004670275840908289,0.005600768141448498,0.16246257722377777,0.007539751939475536,0.02137906663119793,0.1482243835926056,0.556556761264801,0.01587730087339878,0.07235445827245712,0.011379397474229336,0.015877166762948036,0.03732164576649666,0.12989908456802368,0.9617234468460083,016bc723c3ceedb78e27ebfe7032498e
0.018020929768681526,0.008884614333510399,0.036747466772794724,0.007239433471113443,0.007651299703866243,0.10741695016622543,0.19347511231899261,0.4886801838874817,0.08822555840015411,0.31358206272125244,0.35878637433052063,0.13880647718906403,0.1663818061351776,0.6307991743087769,0.937801718711853,ff490fbf2d5613bc7c8cc13e2c2b1901
0.0012407009489834309,0.014742715284228325,0.012283198535442352,0.0019410130335018039,0.0017720306059345603,0.05414647236466408,0.022966764867305756,0.04142460227012634,0.011575228534638882,0.03304337337613106,0.009048446081578732,0.017543204128742218,0.01530253142118454,0.0539059042930603,0.9966394901275635,b64e66f5c1d00d05deccaa8be754073a
0.00023794270236976445,0.0006822440773248672,0.007646739482879639,0.0005094657535664737,0.0003631181316450238,0.013652866706252098,0.00525909336283803,0.0674961656332016,0.004680700600147247,0.004765510559082031,0.0004768967046402395,0.0026139586698263884,0.0015398081159219146,0.08622001111507416,0.9993854761123657,07ea0f8d7b7f1fb150c5afb04dc26c9a
0.002948169130831957,0.0032029219437390566,0.007696939632296562,0.002653950359672308,0.0015671425499022007,0.007778713945299387,0.0800875648856163,0.09382583945989609,0.010020891204476357,0.017727162688970566,0.013603370636701584,0.01603678986430168,0.006099571008235216,0.059949569404125214,0.9951080679893494,225ee6b33560f3903d0427ea721e0690
0.004586534574627876,0.006393359508365393,0.01057528704404831,0.012406719848513603,0.0004822481132578105,0.01474690716713667,0.0030602440237998962,0.06720689684152603,0.0032389191910624504,0.009377566166222095,0.005465991795063019,0.006032301113009453,0.002541135298088193,0.04396352916955948,0.9946856498718262,58675a9b3a6015291c518c1327d81ab5
0.015038256533443928,0.003638585563749075,0.009503255598247051,0.0038370247930288315,0.0003970124525949359,0.006822252180427313,0.08374219387769699,0.034527163952589035,0.016293197870254517,0.06089642271399498,0.004088112618774176,0.01753176935017109,0.07515120506286621,0.03170327469706535,0.9894346594810486,6ebfa96ac20b0558ad4d0ff155df4035
0.00349572766572237,0.04921209439635277,0.09093529731035233,0.001558193122036755,0.001104142633266747,0.06034403666853905,0.040344275534152985,0.0716058611869812,0.03862161561846733,0.08910364657640457,0.007196114398539066,0.027298206463456154,0.04491300508379936,0.09387603402137756,0.9897324442863464,28e90b2f52b47a0b0398cd6e47abaa0b
0.004845271818339825,0.008631817996501923,0.020932555198669434,0.005450194701552391,0.010757720097899437,0.3432922959327698,0.24957746267318726,0.32801753282546997,0.05731852352619171,0.10834059864282608,0.05827529728412628,0.06611377745866776,0.079822838306427,0.3201637268066406,0.9462897777557373,0b11df4854ce5671a6abcac2c43b0590
0.07192213088274002,0.03178298473358154,0.1718146800994873,0.02785523422062397,0.002916936995461583,0.18696646392345428,0.13058283925056458,0.1948971152305603,0.09971451759338379,0.27650120854377747,0.04548286646604538,0.10290540009737015,0.02972986176609993,0.19233037531375885,0.8654170036315918,69cab0314beaa8eefe2f3b4d316b2642
0.0012206115061417222,0.0009207341354340315,0.0027791536413133144,0.0025127120316028595,0.0003384691954124719,0.00550806475803256,0.019073273986577988,0.024709472432732582,0.004817178472876549,0.0077804215252399445,0.0024517399724572897,0.007281235884875059,0.0029262895695865154,0.03769940882921219,0.9979475140571594,a1bffc253b662f0ed464ab6e7ab6950a
0.015552683733403683,0.004518548026680946,0.019280197098851204,0.0243382565677166,0.002811687532812357,0.029049107804894447,0.05883722007274628,0.3536096215248108,0.02804839238524437,0.05452759563922882,0.01110048871487379,0.028847267851233482,0.007920170202851295,0.24024219810962677,0.9756861329078674,2df0a695053bb26243095e62b3c2cf2c
0.007647404447197914,0.011589683592319489,0.019109809771180153,0.00603058934211731,0.0029133178759366274,0.020903540775179863,0.020513277500867844,0.1587703824043274,0.02323954366147518,0.033197205513715744,0.013532728888094425,0.026616007089614868,0.005713498219847679,0.3623734414577484,0.9863196015357971,3e41c27c6bd34d990b4b4c33f9920342
0.004371192771941423,0.0037847850471735,0.01928916946053505,0.006432206369936466,0.0013411542167887092,0.03428419679403305,0.005839334800839424,0.050079140812158585,0.014333730563521385,0.014052284881472588,0.0003063289332203567,0.0033156732097268105,0.0014776706229895353,0.02883163094520569,0.9963595271110535,fdf3edb12e482493b9698d76dced9395
0.0002928382600657642,0.0004062217485625297,0.0020319006871432066,0.0001844770013121888,0.000988856889307499,0.06493901461362839,0.0049637663178145885,0.015127175487577915,0.007954593747854233,0.007519397418946028,0.0009741653339006007,0.007645154371857643,0.004449347034096718,0.022206369787454605,0.9990414977073669,e1c07a9d9c245c9b742c3cc5e15180bc
0.009080475196242332,0.001815983559936285,0.004382503218948841,0.03192742168903351,0.0006548086530528963,0.011321024969220161,0.004935975186526775,0.05872073769569397,0.0027904741000384092,0.008158555254340172,0.0007211070042103529,0.004201341886073351,0.0005843398976139724,0.05104612931609154,0.9928487539291382,6ce444e8adaafc7d20422f662b9ef160
0.010025858879089355,0.0024038967676460743,0.0204967949539423,0.006040893029421568,0.0008803214295767248,0.15453292429447174,0.007509127259254456,0.155522882938385,0.03245869278907776,0.05264878273010254,0.017020942643284798,0.020962228998541832,0.013868426904082298,0.10425031930208206,0.9861013293266296,94b4487a6f96741da2745343df491908
0.005686057731509209,0.0029305778443813324,0.013492676429450512,0.0069116693921387196,0.0003660885849967599,0.0044533065520226955,0.011337203904986382,0.02494095079600811,0.0068594045005738735,0.014027895405888557,0.0011428077705204487,0.006774680223315954,0.000617378915194422,0.024485217407345772,0.9973077774047852,c8b11df73b43cb08a60ffe48d4738297
0.0004949149442836642,0.00011691031249938533,0.0010758297285065055,0.0035515674389898777,0.0005491768242791295,0.023451276123523712,0.011253979988396168,0.0688173770904541,0.0034404166508466005,0.008898703381419182,0.0005086818709969521,0.0011973127257078886,0.0029827735852450132,0.026132797822356224,0.9989546537399292,e1874303d853b169058963bfd153f588
0.05811220407485962,0.017823804169893265,0.07408034801483154,0.14889802038669586,0.001651297090575099,0.7905694246292114,0.07457038015127182,0.24179111421108246,0.026918087154626846,0.0582854188978672,0.015673091635107994,0.021065039560198784,0.01576477289199829,0.21870245039463043,0.9054346084594727,3ccbd8fd3eadbf3f0bef8e091a5ea5b5
0.0035241805016994476,0.0008717256714589894,0.004215349908918142,0.009118474088609219,0.0015209290431812406,0.03576038032770157,0.07957986742258072,0.02284342609345913,0.012173323892056942,0.023971807211637497,0.00576152466237545,0.012607057578861713,0.004364801570773125,0.011604726314544678,0.9937729239463806,f1af2617d49d2b413f6356860972c52f
0.0052121407352387905,0.002661299891769886,0.008207317441701889,0.008434581570327282,0.016738753765821457,0.019663788378238678,0.2976536750793457,0.39350804686546326,0.0483802855014801,0.12686589360237122,0.07251068949699402,0.05765628069639206,0.13054203987121582,0.22963832318782806,0.8976426720619202,bcb4b44fea2b97470a3cb8534a082421
0.00283396290615201,0.00014005987031850964,0.004271942190825939,0.005384651944041252,0.0006367499008774757,0.04552298039197922,0.0112396739423275,0.015150828287005424,0.008172821253538132,0.005917836911976337,0.00038883116212673485,0.0036148279905319214,0.0007347346399910748,0.011556613259017467,0.9980677962303162,8c6c6d7609f644dea5044ac56725cf3a
0.5624780654907227,0.02177130989730358,0.8885378837585449,0.16983012855052948,0.08300866186618805,0.09050604701042175,0.5297682285308838,0.8114311099052429,0.9689467549324036,0.7312355637550354,0.08318803459405899,0.3038794696331024,0.17838269472122192,0.7042859792709351,0.29207780957221985,1e3fadece3c8d4259c2b5a7de61e12ef
0.008862835355103016,0.0006480535957962275,0.005560235120356083,0.011353281326591969,0.0071607609279453754,0.01568051613867283,0.10207017511129379,0.3245401382446289,0.07357002049684525,0.061265088617801666,0.003970666788518429,0.01683173142373562,0.012554019689559937,0.25584539771080017,0.9579361081123352,d32a4152c2e7b4d6e658ec58fbeea760
0.0017522082198411226,0.002039763145148754,0.004591763950884342,0.0017953499918803573,0.00034585787216201425,0.006315962411463261,0.0030409733299165964,0.0205963384360075,0.003622623160481453,0.011369424872100353,0.0036477474495768547,0.008436598815023899,0.0033691825810819864,0.02290940284729004,0.9982892870903015,699a8677439fd564ed21abdbf7b44db0
0.008146845735609531,0.0021626553498208523,0.032461978495121,0.0004788325750268996,0.0009908623760566115,0.7446841597557068,0.1334458589553833,0.07738488167524338,0.03517087921500206,0.060003139078617096,0.016891291365027428,0.03652389720082283,0.12766365706920624,0.08687019348144531,0.9896153211593628,87763a0a0edd30e68ff86a100878c3be
0.36073625087738037,0.15484774112701416,0.4348190724849701,0.10035303235054016,0.020702317357063293,0.7035743594169617,0.2799851894378662,0.43058139085769653,0.36222681403160095,0.5995995998382568,0.40849313139915466,0.35373303294181824,0.08307333290576935,0.48599758744239807,0.5118188858032227,e4e376d9aae02fa803ea2d9128aa3131
0.012035899795591831,0.01565016433596611,0.033551279455423355,0.006075486075133085,0.005232716910541058,0.03810714930295944,0.19174176454544067,0.35989701747894287,0.0831739753484726,0.15329115092754364,0.023328429087996483,0.03773009032011032,0.16348053514957428,0.17064577341079712,0.9351340532302856,53f6b9d988c8195673ea55343c046187
0.001047354657202959,0.00353981158696115,0.01119930762797594,0.002340863924473524,0.0003857948468066752,0.008664891123771667,0.003954937681555748,0.09172571450471878,0.0028461760375648737,0.007892200723290443,0.0019665106665343046,0.005552988965064287,0.0028669065795838833,0.0758681371808052,0.9973147511482239,0e8d4e702da9eefdbb2696a98006ec55
0.0766696035861969,0.1618712842464447,0.42184579372406006,0.023237423971295357,0.008401313796639442,0.5300825238227844,0.15998756885528564,0.3598410189151764,0.09999094158411026,0.30976247787475586,0.1953171193599701,0.2387712150812149,0.04944462701678276,0.4345804452896118,0.7965670228004456,69697ec2f4497b9c4da61a96b30ded28
0.0013300006976351142,0.0006412198417820036,0.00503130117431283,0.0018700670916587114,0.0017195171676576138,0.013600178062915802,0.0053229667246341705,0.07388780266046524,0.010692374780774117,0.013469638302922249,0.003267530119046569,0.007591137662529945,0.009918571449816227,0.041262827813625336,0.9978542923927307,7a14d694617e5bc2aa937e16bbfd213c
0.009341356344521046,0.0009204990928992629,0.018200572580099106,0.012930413708090782,0.0018281264929100871,0.04667074233293533,0.04600924253463745,0.1392682045698166,0.031130127608776093,0.040288761258125305,0.006268806289881468,0.03216398507356644,0.0020119950640946627,0.1979532539844513,0.9875344038009644,bc2d1001a5a4acb812b6a3b53337cb95
0.060446035116910934,0.009972481988370419,0.049289997667074203,0.027431901544332504,0.00982486829161644,0.12393249571323395,0.15012580156326294,0.2046465128660202,0.09886963665485382,0.28727835416793823,0.21540477871894836,0.19377915561199188,0.042511455714702606,0.43329471349716187,0.8435782790184021,f91f6cc13266b906c5840fbb73efd9b5
0.019605807960033417,0.018408160656690598,0.06988013535737991,0.026698598638176918,0.026040734723210335,0.5815778970718384,0.41086751222610474,0.5633013844490051,0.22673363983631134,0.3004218637943268,0.07190318405628204,0.12247354537248611,0.3266568183898926,0.5248081088066101,0.8027637004852295,c7eadfded6a0724176ec35a2efb1d072
0.0018237195909023285,0.002303305547684431,0.007648805622011423,0.001265321858227253,0.0042546093463897705,0.1034141257405281,0.009225085377693176,0.04885870963335037,0.020942701026797295,0.022612864151597023,0.00466767605394125,0.005539266392588615,0.014198197983205318,0.08554750680923462,0.9972158670425415,2a7079dd9e08df7d5ec7db974003d97a
0.0009181090863421559,0.001075252890586853,0.004257118795067072,0.0018269610591232777,0.0009744518320076168,0.016685737296938896,0.022789226844906807,0.02193549834191799,0.006609353702515364,0.020602790638804436,0.002122582169249654,0.004359560087323189,0.016711754724383354,0.017888318747282028,0.9960595369338989,8b9ea72de468504f3dbc3fc711f905a3
0.0004418404714670032,0.0004694734525401145,0.004979318007826805,0.00015697906201239675,0.0007438623579218984,0.43746060132980347,0.04395035654306412,0.06685126572847366,0.0067630852572619915,0.01124909520149231,0.002672535600140691,0.006315202452242374,0.07568947225809097,0.140891894698143,0.9966435432434082,c84c9afed6d26c87c30b76ae29ebd290
0.059390682727098465,0.08566366136074066,0.07171042263507843,0.043572425842285156,0.004027392715215683,0.8515386581420898,0.04090135544538498,0.6684170365333557,0.021451275795698166,0.09231923520565033,0.007456156425178051,0.03504529967904091,0.0059310211800038815,0.4402187764644623,0.8959857225418091,c4c30a5d7c71d6fe1c94d6be7084c5f3
0.0037616577465087175,0.00018837848620023578,0.006787446327507496,0.0021995562128722668,0.0013621008256450295,0.04016147181391716,0.014040432870388031,0.3476530909538269,0.023898333311080933,0.008032560348510742,0.003185546724125743,0.0199615228921175,0.00822196714580059,0.5471210479736328,0.9946960210800171,b9e16712bb4e0ba0adfe77973be8942b
0.0007487225811928511,0.002468386897817254,0.0023353546857833862,0.0008850005106069148,0.0021839109249413013,0.06676796823740005,0.028965935111045837,0.08568239212036133,0.010446776635944843,0.02018379047513008,0.0021161374170333147,0.0032349114771932364,0.23208005726337433,0.05763322487473488,0.9981943964958191,deb72391b998de457c5132511a3af7e1
0.0010084818350151181,0.0005764667293988168,0.004072018899023533,0.0027746520936489105,0.0004235014203004539,0.030077625066041946,0.0047765797935426235,0.04937594756484032,0.004222337156534195,0.0051626344211399555,0.0013525737449526787,0.002926051616668701,0.00134534970857203,0.03607511147856712,0.9986237287521362,72d693c05239faab88247fd1d98f2cbe
0.0010709072230383754,0.0014517875388264656,0.005205272231251001,0.0012391359778121114,0.0010260556591674685,0.012955743819475174,0.008687620051205158,0.02706226333975792,0.0056526088155806065,0.006874990649521351,0.0015027762856334448,0.005026939790695906,0.001662660506553948,0.04023684561252594,0.9981133937835693,9e77743ee6d98ede10b36e8f12c1f226
0.004048886708915234,0.00659613311290741,0.003985293209552765,0.0025362931191921234,0.00671816011890769,0.01703300140798092,0.06054963171482086,0.13627989590168,0.027639728039503098,0.0693398118019104,0.046723589301109314,0.038637567311525345,0.04054240509867668,0.0731096863746643,0.98939448595047,d387a31018cd8b772bbd64d35d2f5a24
0.00040205285768024623,0.0006502470350824296,0.004784882999956608,0.0003659619251266122,0.0001570257736602798,0.029428597539663315,0.006167229264974594,0.02397432178258896,0.006194017361849546,0.0043335650116205215,0.0006481467862613499,0.003319406881928444,0.0038252815138548613,0.04746073856949806,0.9992637038230896,5e0835a600b595340117661ddcf40874
0.0007543244282715023,0.0015960861928761005,0.004096455406397581,0.00019252685888204724,0.0010293140076100826,0.05051349848508835,0.008397271856665611,0.043191343545913696,0.008156529627740383,0.008684901520609856,0.004880947060883045,0.006241235416382551,0.01137495692819357,0.04710221290588379,0.9988180994987488,1870fb4ff8d9cd26be7ba8bc7959e4d7
0.00020363541261758655,0.0003883244062308222,0.0019031823612749577,0.00022308385814540088,0.0002685458166524768,0.0037369534838944674,0.0036135539412498474,0.013882429338991642,0.0024626615922898054,0.0038723915349692106,0.0005996256368234754,0.0022181102540344,0.004303842317312956,0.026012565940618515,0.9996517896652222,d41d8830d84bbbbce9584a341d0bf2e5
0.0044715222902596,0.0025977743789553642,0.006205707788467407,0.006815980654209852,0.0006253199535422027,0.017316341400146484,0.03977126255631447,0.30348020792007446,0.006529034581035376,0.019617244601249695,0.002915305085480213,0.010662470012903214,0.005467371083796024,0.22433558106422424,0.9955678582191467,e35db9bce37902d5ad89909e69dd8c90
0.0006455086404457688,0.0007371496176347136,0.0023443675599992275,0.000894460070412606,0.0008404234540648758,0.007652805186808109,0.006831695791333914,0.02084268629550934,0.00636908458545804,0.006376980803906918,0.0027463482692837715,0.003577928524464369,0.004009897354990244,0.016757529228925705,0.998988926410675,cc52d987264b9fa0ce8a0debcbf435ee
0.008920522406697273,0.0003094674611929804,0.0033564427867531776,0.005621600896120071,0.002105098217725754,0.035644590854644775,0.09955187141895294,0.060832422226667404,0.01352913212031126,0.02504420280456543,0.01256329845637083,0.021975891664624214,0.0164155475795269,0.03693140670657158,0.9898943305015564,59da7ba739c19ecee53fbcb6f6d1f707
0.002308484399691224,0.005464654415845871,0.011152345687150955,0.0018871031934395432,0.00662341620773077,0.03372790291905403,0.13923202455043793,0.1547180712223053,0.0450533963739872,0.07406475394964218,0.041158393025398254,0.037529051303863525,0.053131744265556335,0.11547410488128662,0.9824289083480835,ebd7fb65941300ee3e8aa11aba258cb2
0.0005740366759710014,0.004955821670591831,0.006180357187986374,0.001415951643139124,0.000816666113678366,0.035395391285419464,0.0051616402342915535,0.06950085610151291,0.0055370391346514225,0.012359588406980038,0.003173503093421459,0.013400096446275711,0.0042479741387069225,0.17183972895145416,0.9978925585746765,3980fbd0f4f131b672d5dac9b4b044a0
0.003906704485416412,0.0011678264709189534,0.011422613635659218,0.005223541054874659,0.0007521584630012512,0.004386822693049908,0.00840857531875372,0.05461137741804123,0.01214816514402628,0.010086077265441418,0.002993947360664606,0.006755395792424679,0.0013907784596085548,0.04497632384300232,0.9959248304367065,ebe24ca91a2a7f7f445a294afbae746c
0.002571522258222103,0.0008268057717941701,0.00323700625449419,0.006289582699537277,0.0025772391818463802,0.006408361718058586,0.02199837937951088,0.08947573602199554,0.011992606334388256,0.009283166378736496,0.005613857414573431,0.009573070332407951,0.0021937189158052206,0.09624316543340683,0.9938663840293884,24263689acdde18b84fc1f464c908ccf
0.015684999525547028,0.021657371893525124,0.052430156618356705,0.04212275892496109,0.0007500448264181614,0.014945843257009983,0.006607488729059696,0.19499178230762482,0.0065133352763950825,0.03199205920100212,0.0016331746010109782,0.008188092149794102,0.003718702355399728,0.03903527930378914,0.9646089673042297,5e0c289e7bf4efc3780975780ca3dcf4
0.0003366355667822063,0.00027453264920040965,0.002239614725112915,0.0006745182326994836,0.0017624811735004187,0.0160997174680233,0.007243828382343054,0.03152365982532501,0.0027224631048738956,0.00263440003618598,0.00033305640681646764,0.0008477664086967707,0.0008380771614611149,0.017407624050974846,0.9993942975997925,80ad748edd617396cc973d20b4e481fb
0.003415303071960807,0.0007117124041542411,0.012266566045582294,0.002388694090768695,0.0005069180042482913,0.06816966086626053,0.015104233287274837,0.14257581532001495,0.02821914665400982,0.031317513436079025,0.006607582792639732,0.026405204087495804,0.017115717753767967,0.20061253011226654,0.994023859500885,b9a1cd8ead2d5c04b61217622da831ed
0.001005106489174068,0.020062552765011787,0.039508476853370667,0.0008379805949516594,0.0005724134971387684,0.047602180391550064,0.005940573755651712,0.04366111382842064,0.005966640077531338,0.009258530102670193,0.000926527485717088,0.003274122718721628,0.0017528963508084416,0.07593255490064621,0.9985435009002686,0168eb925aa6f28a78b16134792f5d0e
0.023385530337691307,0.01817379705607891,0.04328596964478493,0.03205348551273346,0.003108532400801778,0.02060980163514614,0.13282173871994019,0.08244065195322037,0.040096789598464966,0.12045001238584518,0.007154576480388641,0.019124357029795647,0.004027499817311764,0.11517505347728729,0.971104085445404,e84944fa26ca15c5f0babbac442855a0
0.0006646819529123604,0.0003391751670278609,0.003867483465000987,0.0008083728025667369,0.0003983334463555366,0.08183103799819946,0.014140762388706207,0.02407882548868656,0.006714136339724064,0.0055992440320551395,0.0009566697990521789,0.002808623481541872,0.005139074753969908,0.024133853614330292,0.9989475607872009,282dc34d270eccc44a61901afbd4791d
0.0015276754274964333,0.0008372865850105882,0.0017119802068918943,0.008554228581488132,0.0004852777055930346,0.004751775413751602,0.0048272451385855675,0.05721965432167053,0.0030252118594944477,0.010259549133479595,0.0013887534150853753,0.004556887783110142,0.0036859665997326374,0.022993627935647964,0.9964742064476013,b29fdbcf453e70793197879d52dd9932
0.007846027612686157,0.009359391406178474,0.017891310155391693,0.021213216707110405,0.002400860423222184,0.03699023276567459,0.04814271256327629,0.10700865834951401,0.01051886286586523,0.02686997316777706,0.008489391766488552,0.011892901733517647,0.0030266621615737677,0.14870262145996094,0.9837884902954102,20adb39b3684a4a5315c6c07c11f6a85
0.0012950313976034522,0.00023140868870541453,0.0008382369414903224,0.0024488517083227634,0.00023753471032250673,0.003948272671550512,0.02170325443148613,0.035376373678445816,0.003354860469698906,0.01375498715788126,0.0015523945912718773,0.004392338450998068,0.009778749197721481,0.01262692827731371,0.9985905289649963,721f5da499fd2c079738720daaa2706f
0.0055717662908136845,0.007134535815566778,0.005462558474391699,0.005831442773342133,0.008792676031589508,0.0931871309876442,0.05089893564581871,0.12202818691730499,0.036140669137239456,0.06329613924026489,0.06593877822160721,0.03894397243857384,0.02976170741021633,0.15993155539035797,0.9774124622344971,402d2d78d516f7a6899b25ae6f6b7b91
0.0005104454467073083,0.00079217558959499,0.003245122730731964,0.000523872091434896,0.0006947233923710883,0.008002850227057934,0.0024182850029319525,0.024941768497228622,0.0029714335687458515,0.012262794189155102,0.001795514952391386,0.002115534385666251,0.00904993899166584,0.02240319550037384,0.9986469149589539,c52f84d7c7c66721ab0d01c181361fa5
0.0007762153400108218,0.00086198904318735,0.005323260091245174,0.0007459510816261172,0.0003702525864355266,0.11193723976612091,0.005419507157057524,0.04379160329699516,0.0021180494222790003,0.0034960980992764235,0.00048149708891287446,0.002833007834851742,0.0016060812631621957,0.1078733429312706,0.998246431350708,07229c769cb2c284c1114c6fe7ed3dd6
0.11205435544252396,0.010950520634651184,0.029486121609807014,0.5278329849243164,0.059892911463975906,0.18132764101028442,0.10791566222906113,0.3481306731700897,0.0720861554145813,0.26783648133277893,0.016135333105921745,0.051073815673589706,0.033391278237104416,0.12104042619466782,0.8189576864242554,8a4ebdea1fd73168d73755a4335b6ac6
0.0001085241383407265,8.095412340480834e-05,0.0009168097167275846,0.00014682191249448806,0.002386330394074321,0.10509698837995529,0.01671420782804489,0.0440363734960556,0.003978526685386896,0.0027426769956946373,0.0008977985708042979,0.001445603440515697,0.004104787949472666,0.07876337319612503,0.999776303768158,77c5a562bf2f2681dfdc1c17503061fe
0.05741199478507042,0.11070528626441956,0.19992820918560028,0.0049666594713926315,0.0025333573576062918,0.46938055753707886,0.286403626203537,0.11249324679374695,0.10661473125219345,0.14974798262119293,0.023353775963187218,0.14445103704929352,0.033880285918712616,0.2008744329214096,0.9031947255134583,eb70242f7644caa93343aebf7eef793a
0.01447504386305809,0.010403452441096306,0.12388762086629868,0.0010470912093296647,0.00040160256321541965,0.21769936382770538,0.05877462401986122,0.3282598555088043,0.08865649253129959,0.14381639659404755,0.010557186789810658,0.08549630641937256,0.06097196042537689,0.6753454804420471,0.9784945249557495,8861966283668b026211d4789e556e32
0.037327494472265244,0.006916256155818701,0.1748722642660141,0.009241902269423008,0.0053395116701722145,0.34887567162513733,0.18613459169864655,0.6187445521354675,0.2659511864185333,0.2373466193675995,0.05313759669661522,0.20189154148101807,0.04470057412981987,0.8467569947242737,0.916166365146637,a471a7ca10ccf8c873b6cc82fcedd4aa
0.4551953673362732,0.0379192940890789,0.2509019374847412,0.12889985740184784,0.006114777643233538,0.3880246877670288,0.277362585067749,0.7454292178153992,0.22441358864307404,0.26882362365722656,0.02645130641758442,0.11970348656177521,0.08791757375001907,0.5375019311904907,0.665438711643219,4fef4a4c55426766f8eaff240f1050dd
0.00019423887715674937,0.011694766581058502,0.009878247044980526,5.4605832701781765e-05,0.0002897505764849484,0.046931058168411255,0.0027275364845991135,0.056470196694135666,0.011026843450963497,0.018480416387319565,0.018863383680582047,0.011525650508701801,0.016034690663218498,0.13137754797935486,0.9990824460983276,a2188a01235ae6d38e99371e3459f5a3
0.050275422632694244,0.09566052258014679,0.17547522485256195,0.08689869940280914,0.06730041652917862,0.29940927028656006,0.2094888538122177,0.25829750299453735,0.2635568380355835,0.45356321334838867,0.04654925316572189,0.0737532526254654,0.12723007798194885,0.13169923424720764,0.7676616907119751,3873c2297c6f237f67defb7ef1243a3a
0.008036748506128788,0.0015787783777341247,0.002903277985751629,0.003402597736567259,0.0009555091965012252,0.023955093696713448,0.01245371624827385,0.17907866835594177,0.017778974026441574,0.024423204362392426,0.004025682806968689,0.010935760103166103,0.01684957556426525,0.12073494493961334,0.9910586476325989,4378b6e8a912d95d9eadeff7b3b9a48e
0.004386047832667828,0.0018899623537436128,0.0027618836611509323,0.009561972692608833,0.009018859826028347,0.0031793657690286636,0.21993312239646912,0.1261729598045349,0.021543212234973907,0.07826513797044754,0.024671612307429314,0.011237268336117268,0.029583625495433807,0.07616132497787476,0.9908362627029419,95c7dd4307b9ab126fe347ba6e57dd7e
0.0008861345122568309,0.0012516957940533757,0.0036914777010679245,0.0008295892039313912,0.003882333403453231,0.021345315501093864,0.024824319407343864,0.09279805421829224,0.012857167981564999,0.012147736735641956,0.002127045998349786,0.006582789588719606,0.008039448410272598,0.05706389993429184,0.9987275004386902,529e1b84a553a1eace23e78a49d041aa
0.10211088508367538,0.0050412751734256744,0.20722141861915588,0.05181602016091347,0.0057088159956038,0.3387102484703064,0.3250945210456848,0.5536145567893982,0.36581549048423767,0.3794648349285126,0.15736563503742218,0.4681509733200073,0.04075101390480995,0.751039445400238,0.6157357096672058,39c1050099b63c29f6140e4eea23f8af
