0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.001827794243581593,0.00037797968252561986,0.0020959076937288046,0.0008431659662164748,0.002624318702146411,0.003659907029941678,0.0029098186641931534,0.0035103720147162676,0.0005437989602796733,0.002330891788005829,0.002514016581699252,0.0005912517081014812,0.0009010496432892978,0.0020286969374865294,0.9990033507347107,53272263f44e3360b23a54230f7becf7
0.009094997309148312,0.0004977156640961766,0.0019520915811881423,0.0012594405561685562,0.00082461565034464,0.0006321721011772752,0.0009183300426229835,0.0005908653256483376,0.0002647346118465066,0.001393824815750122,0.0007635458605363965,0.0008989057969301939,0.0002169950312236324,0.0006319182575680315,0.9980483055114746,eed7b2051a72814f598a2325d16613d0
0.11897736042737961,0.002279461594298482,0.013108422048389912,0.0033186215441673994,0.001265114638954401,0.005225722678005695,0.0037198010832071304,0.01146813202649355,0.01554084662348032,0.030819041654467583,0.010237014852464199,0.052681680768728256,0.0009069630759768188,0.01747644692659378,0.866581380367279,3857dfdfba3a8a401121776389818b72
0.0826546847820282,0.0038982450496405363,0.024450866505503654,0.015379869379103184,0.0031909432727843523,0.02747107297182083,0.006605098024010658,0.015075728297233582,0.009702317416667938,0.033537380397319794,0.01975160837173462,0.04324157163500786,0.0017224466428160667,0.015227634459733963,0.9041256308555603,91a0ba6661f1216e3e0efa1da5085927
0.004155298229306936,0.0002078862744383514,0.0012779836542904377,0.0007109165890142322,0.0006940560415387154,0.003106817603111267,0.0012591005070134997,0.0009906484046950936,0.0009536129655316472,0.0017988425679504871,0.0006068957154639065,0.00190404849126935,0.0006510894745588303,0.0009675908950157464,0.9978466033935547,c507a510f4c6b6f210fb060d241c6d8a
0.10796092450618744,0.0037058708257973194,0.06381935626268387,0.012169591151177883,0.01636160910129547,0.024997200816869736,0.027276528999209404,0.03940752148628235,0.07613203674554825,0.04453613609075546,0.03314417973160744,0.08120592683553696,0.02122664265334606,0.1556074023246765,0.8562795519828796,b061d6df893b4bb48b7533e853df4220
0.006737256422638893,0.0010704562300816178,0.00303759821690619,0.00018479229765944183,0.00029435817850753665,0.001986102433875203,0.0007795071578584611,0.0025981636717915535,0.0005625340272672474,0.0038286952767521143,0.0025036309380084276,0.0024414663203060627,0.000365590734872967,0.000952337752096355,0.9967306852340698,2149d92bf6e0a54eefb4ad12a24decd9
0.0044685727916657925,0.0006845561438240111,0.001725560985505581,0.0011089065810665488,0.0012821423588320613,0.0018081418238580227,0.0023233613464981318,0.0050990828312933445,0.005044329911470413,0.005489449016749859,0.0032026965636759996,0.013487162068486214,0.0010909219272434711,0.005266721826046705,0.9918497800827026,ec2ffd5ae3e2e05cd3045a3de917f4b3
0.002826209180057049,0.0002807768469210714,0.00421262439340353,0.001211394090205431,0.0018685396062210202,0.0012825686717405915,0.0036934195086359978,0.0037909604143351316,0.006349836476147175,0.0018913911189883947,0.001073805964551866,0.0010801160242408514,0.0008724865037947893,0.0040757623501122,0.9980123043060303,99f7683a4b94a0cdb5f3b98953647a47
0.01188601739704609,0.0006106965593062341,0.0065314630046486855,0.00391704635694623,0.0007773363031446934,0.002336719539016485,0.002989764092490077,0.0027606834191828966,0.0013979237992316484,0.005340863950550556,0.0013180043315514922,0.0021853111684322357,0.0013577452627941966,0.0012429215712472796,0.9942474365234375,3cc3637e5b01e1fb105326b58dfc7fa2
0.008748195134103298,0.000827787967864424,0.002827955409884453,0.0003928283404093236,0.0008845865377224982,0.0009195011225529015,0.0011253575794398785,0.0026735460851341486,0.003183878492563963,0.004627156537026167,0.003601861884817481,0.003917194902896881,0.00040330621413886547,0.0019061681814491749,0.9911312460899353,c0f93c6eb04c2dc01ace95c784f73cd3
0.01904444955289364,0.0007530294824391603,0.002731308341026306,0.001992258243262768,0.0008855179185047746,0.0018678726628422737,0.0012339219683781266,0.0045893131755292416,0.0013224341673776507,0.0021988165099173784,0.007585148327052593,0.004901631735265255,0.001082535833120346,0.0011324211955070496,0.9897038340568542,9a2a32405209c4c47fc684255f4a1d1f
0.0033683711662888527,0.0003261147649027407,0.0015636092284694314,0.0003051277599297464,0.0004897880717180669,0.0006674632895737886,0.0004577001091092825,0.0008287030505016446,0.001336535788141191,0.0027589944656938314,0.0008173154201358557,0.0006647889968007803,0.00029896406340412796,0.0005680604954250157,0.9992296695709229,3d92749a082bc9206b4ba07779853e00
0.010663652792572975,0.00032905134139582515,0.00566825782880187,0.0007112578023225069,0.0003021795128006488,0.0010471007553860545,0.0006662332452833652,0.0015609062975272536,0.0030128415673971176,0.002547479933127761,0.0038376993034034967,0.007914112880825996,0.001098062377423048,0.003920319955796003,0.9901466965675354,bbe5760fffa7c61ff8cf806b734ce19e
0.007674400229007006,0.00022725386952515692,0.002316921018064022,0.007732167840003967,0.004240358714014292,0.007308590691536665,0.003190741641446948,0.0007518063066527247,0.0012458894634619355,0.0006789147155359387,0.0009389607002958655,0.00041725015034899116,0.002682272344827652,0.0038466346450150013,0.9990805387496948,6facd092dfec22384fd9446fd84c1ce3
0.028676966205239296,0.0013603033730760217,0.012388170696794987,0.003300878219306469,0.0012403280707076192,0.005188408307731152,0.003137484658509493,0.0010881428606808186,0.0018027030164375901,0.00466518709436059,0.0008266170625574887,0.003138229250907898,0.0015700235962867737,0.0023882417008280754,0.9935223460197449,91c465dad262c2d07cc9d98ebd3126cf
0.025263711810112,0.007068987935781479,0.04651349037885666,0.18464352190494537,0.019942445680499077,0.005041506607085466,0.042097948491573334,0.03303786739706993,0.014945738017559052,0.05653790757060051,0.041197389364242554,0.04687397554516792,0.004064435604959726,0.013535331934690475,0.9402072429656982,4688671bef57318e17dadd91a29e1e0a
0.012025782838463783,0.0006847769836895168,0.008036402985453606,0.0014279655879363418,0.0018059560097754002,0.0022050857078284025,0.004644283093512058,0.003623232478275895,0.005361085757613182,0.011420238763093948,0.0036256988532841206,0.002845296636223793,0.0010134063195437193,0.0027826910372823477,0.9903078675270081,b9ec82c648a5bd49b914014151a8a31a
0.0031972683500498533,0.0001068964265868999,0.0029265203047543764,0.00043909912346862257,0.0006175725138746202,0.0016654148930683732,0.0007014711736701429,0.0009508251096121967,0.002259507542476058,0.001765945926308632,0.0009286524727940559,0.001144877984188497,0.00033895630622282624,0.001841304823756218,0.9974721074104309,c793051629f27947bcf1796ef849384c
0.03478482738137245,0.0021410088520497084,0.008472154848277569,0.0033602381590753794,0.007297290023416281,0.0015843071741983294,0.0045736320316791534,0.024098733440041542,0.014301568269729614,0.027007320895791054,0.17131197452545166,0.031449094414711,0.0020080513786524534,0.022092876955866814,0.8996743559837341,585e0273f62af98bf949addee0a2efea
0.0021598387975245714,0.001206183573231101,0.0021497674752026796,0.00052512192633003,0.0011175312101840973,0.0024587076622992754,0.0019961444195359945,0.002652267226949334,0.0011347989784553647,0.0031556678004562855,0.001872659777291119,0.0038840926717966795,0.0010207978775724769,0.001630508340895176,0.995133101940155,07c1810b7cb0d7ef900ab2b0007784cf
0.10281216353178024,0.002960920799523592,0.005577039904892445,0.005133616738021374,0.0018634959124028683,0.0013828598894178867,0.0015625153901055455,0.006764250807464123,0.008989264257252216,0.005991465877741575,0.008903570473194122,0.01222675945609808,0.0019715914968401194,0.007877899333834648,0.9772317409515381,c6e3be1241543bb899417700ee878ccc
0.03703828901052475,0.017610525712370872,0.022057058289647102,0.01291094720363617,0.00881042517721653,0.002264441689476371,0.032958678901195526,0.05632976442575455,0.007841838523745537,0.03179082274436951,0.312824010848999,0.07350707799196243,0.003423107322305441,0.02423436939716339,0.8941230773925781,6bf51457a3a0798a7d00fdce6d50756f
0.00021571401157416403,0.0002875575446523726,0.0015356140211224556,2.0923689589835703e-05,0.00013294997916091233,0.0007221230771392584,0.00033243148936890066,0.0001790008245734498,0.00010939398634945974,0.0003361578856129199,0.000491103797685355,0.00015186553355306387,0.0005170715739950538,0.00016441386833321303,0.999906063079834,6b3e4fda37acc0d488a930b100fa0317
0.06550999730825424,0.0020875767804682255,0.022924920544028282,0.03333195298910141,0.00143951375503093,0.004309630952775478,0.0031104260124266148,0.00843037385493517,0.010739695280790329,0.02391521818935871,0.01740085519850254,0.05302838608622551,0.0019934135489165783,0.00805274210870266,0.8990022540092468,af2c39b21636af413907f7f1cf658446
0.0069807120598852634,0.0002979061973746866,0.002778060734272003,0.0009880412835627794,0.0004937600460834801,0.0008433177717961371,0.0008382106316275895,0.001891715219244361,0.0027805333957076073,0.0010287228506058455,0.0026120971888303757,0.003581634722650051,0.0004410935507621616,0.0017006292473524809,0.9959968328475952,833c4ee4ef52adb663076af69efe3c22
0.03709860146045685,0.0027595898136496544,0.012543574906885624,0.05811920389533043,0.0038201953284442425,0.004647273104637861,0.004507785197347403,0.027965622022747993,0.018879598006606102,0.03255064785480499,0.0315757617354393,0.09924759715795517,0.002605738118290901,0.03671707212924957,0.8414557576179504,57ced2cce18cbee790add6d5d3330aa1
0.0012603909708559513,9.037780546350405e-05,0.0012400499545037746,0.00048342355876229703,0.00045654887799173594,0.0019395051058381796,0.00163843494374305,0.0005780889769084752,0.00022406104835681617,0.00036389470915310085,0.00030981021700426936,0.0005047846934758127,0.00018954346887767315,0.0006535884458571672,0.9997001886367798,d0d647dd59a4b1fb3ceb3aee3a09282a
0.02154349908232689,0.002434695838019252,0.014631872065365314,0.010501768440008163,0.00534554198384285,0.002711731009185314,0.012926148250699043,0.008058152161538601,0.00725840637460351,0.019375676289200783,0.05521395057439804,0.03987288847565651,0.0035607456229627132,0.024585692211985588,0.962649405002594,5820b002c7643e23208a87a986818348
0.0016663435380905867,0.0001745456684147939,0.003534307237714529,0.0013574070762842894,0.008311642333865166,0.00277329096570611,0.005527036264538765,0.0016218278324231505,0.008864356204867363,0.002591501921415329,0.0009691664017736912,0.001270683598704636,0.0021185290534049273,0.005862609017640352,0.9982098340988159,f026b34e04a2bfc6327f2218cf47cd73
0.0037135914899408817,0.00025501687196083367,0.003564757527783513,0.004633857402950525,0.0011909151216968894,0.0010081815999001265,0.0022839284501969814,0.0015770039753988385,0.00845443643629551,0.00309552694670856,0.0023025977425277233,0.003714969614520669,0.001102721900679171,0.0030990205705165863,0.9918374419212341,cde7402cebf0e691afe3220425b2782e
0.06445609778165817,0.010891560465097427,0.04077620059251785,0.03734222799539566,0.027590777724981308,0.020312905311584473,0.09103746712207794,0.1774757355451584,0.03308980539441109,0.08436282724142075,0.16385142505168915,0.11098111420869827,0.01618974283337593,0.06884055584669113,0.6676744818687439,27a6da23941b4f586a6812b2d26e61dd
0.006911888252943754,0.0002301882632309571,0.003890315070748329,0.00033599097514525056,0.0010066820541396737,0.0013020421611145139,0.001685638097114861,0.002300287364050746,0.0016724332235753536,0.0022410056553781033,0.002542283618822694,0.0025257598608732224,0.001133092911913991,0.0027521622832864523,0.9971328973770142,879ec35e876a8aa2ca445cc465da8322
0.029661230742931366,0.0005700676119886339,0.00457495404407382,0.003289506770670414,0.0061186011880636215,0.004820425994694233,0.01066641602665186,0.007464592345058918,0.011855422519147396,0.008293076418340206,0.012002299539744854,0.02190953493118286,0.0014766050735488534,0.010409940034151077,0.9849177002906799,16f3b4f52a2cbf5357547ca83cab6caf
0.004669982939958572,0.00030613449052907526,0.0020429310388863087,0.0006326215225271881,0.001925438642501831,0.0005369042046368122,0.0028792566154152155,0.0014355827588588,0.0015391038032248616,0.001203918713144958,0.004761795978993177,0.001978271873667836,0.0012060352601110935,0.0035653572995215654,0.9955093860626221,33a621bb6474d8000c932ce489c4f734
0.25544631481170654,0.0013463873183354735,0.01443757675588131,0.01360207051038742,0.0024359223898500204,0.0074661546386778355,0.007817537523806095,0.013186182826757431,0.007383386138826609,0.013410381972789764,0.008339949883520603,0.016472894698381424,0.0010253677610307932,0.009841619990766048,0.9513108730316162,89f9bf838081221588361f1da1e9a81a
0.026125362142920494,0.0001683319133007899,0.0027562195900827646,0.0015162852359935641,0.0005347754340618849,0.0023149619810283184,0.0007334984256885946,0.004352057818323374,0.0010032758582383394,0.0028488689567893744,0.0019839091692119837,0.002910536713898182,0.00046050449600443244,0.0008058528765104711,0.9882335662841797,f4d47aa68af0a6a3b5ca91e721707421
0.0009587575332261622,0.000474780477816239,0.0019414880080148578,0.0007293069502338767,0.0003760640393011272,0.004230432212352753,0.0009362801210954785,0.0012018232373520732,0.00025105749955400825,0.000802643655333668,0.0013119595823809505,0.0008999260608106852,0.0007818174781277776,0.0018396212253719568,0.9987847208976746,88b95ee8ca5cf416d2d4eefe6fdda544
0.01959785260260105,0.0006953040137887001,0.0021727681159973145,0.002272621262818575,0.0005973692750558257,0.0018831822089850903,0.0011285051004961133,0.0030760597437620163,0.002913800301030278,0.0035850072745233774,0.001474103657528758,0.002888219663873315,0.0006255086045712233,0.0015406220918521285,0.9899827837944031,6818934fdace67a5ebca75f90d598002
0.0010461908532306552,0.00021481091971509159,0.002130417851731181,0.0002678796590771526,0.0003731812466867268,0.0009778263047337532,0.00042834680061787367,0.0018206813838332891,0.0012960662133991718,0.0010667700553312898,0.0023341020569205284,0.002065976383164525,0.0005537057295441628,0.001513566472567618,0.9975008368492126,af6e3cf591f1ef220c22cefe19b638a0
0.020140014588832855,0.00031258779927156866,0.0034339812118560076,0.0016378990840166807,0.0005685352953150868,0.0020334627479314804,0.001298565068282187,0.0012321321992203593,0.0015334601048380136,0.0014168013585731387,0.0005818298668600619,0.0010867153760045767,0.00047495862236246467,0.0006178262992762029,0.996759831905365,05a548fd37b6e44ab97a48dabee57c21
0.16207662224769592,0.0014200147707015276,0.009053997695446014,0.025345083326101303,0.0016930880956351757,0.00415698392316699,0.005287645384669304,0.0043080514296889305,0.006905681919306517,0.0033118135761469603,0.0025045694783329964,0.009582840837538242,0.0019398669246584177,0.006351834628731012,0.9517688751220703,d6c13c6bf7b72af84808603f82289b95
0.0064333584159612656,0.001764720887877047,0.01418687030673027,0.0013066086685284972,0.007604797370731831,0.00651022233068943,0.006134285591542721,0.0022947262041270733,0.010326417163014412,0.0077096568420529366,0.0026688664220273495,0.00864523183554411,0.00440523587167263,0.036004938185214996,0.9802879095077515,5a85e877ecee5e7fd6cf3b9a4bc802d2
0.006995529402047396,0.0003903481410816312,0.001972857629880309,0.0005821415688842535,0.000423777470132336,0.0012898417189717293,0.001287912018597126,0.0010463409125804901,0.0006081825704313815,0.0030861629638820887,0.00038030630093999207,0.0010099794017150998,0.00021327905415091664,0.0006726630381308496,0.9983019828796387,38d60e4b63eeca0de18a1539dc527c93
0.007529834751039743,0.0006631295545957983,0.002645693486556411,0.012953249737620354,0.0015440629795193672,0.0016357447020709515,0.0013975345063954592,0.0030926456674933434,0.002198813483119011,0.00514489971101284,0.015515107661485672,0.017220908775925636,0.0015454937238246202,0.0025667750742286444,0.9762551188468933,6f69a6354bed9fabd85e9d5766075075
0.09237263351678848,0.0007935703033581376,0.01275908574461937,0.018810436129570007,0.0008144822786562145,0.003023771336302161,0.003345249220728874,0.002712830202654004,0.003151912475004792,0.02116335928440094,0.0008722698548808694,0.00686453515663743,0.0008677982841618359,0.011632906273007393,0.8651328682899475,ec08aa8c34d48c492e9a8f9885f24acb
0.12965837121009827,0.0019061019411310554,0.0074659171514213085,0.013684721663594246,0.0015117395669221878,0.0018700921209529042,0.0012725372798740864,0.00885380432009697,0.002689235843718052,0.010344693437218666,0.008842765353620052,0.02197359874844551,0.00123003835324198,0.007713754195719957,0.9648942351341248,2a48953e401d5a9375966491758310a0
0.007026698440313339,0.00022033412824384868,0.0006657619960606098,0.0007284313905984163,0.0007034134468995035,0.0007589039159938693,0.0002162694145226851,0.001994121354073286,0.0009675325127318501,0.0013053611619397998,0.003642508527263999,0.0021784696727991104,0.0006979742320254445,0.0002649826055858284,0.997817873954773,c5275940f8aaa064bf37cbfcac5d3890
0.0027452553622424603,0.0006910253432579339,0.006166799925267696,0.0006637105834670365,0.0011885699350386858,0.004609296564012766,0.003500178921967745,0.0025344688910990953,0.0030625970102846622,0.005767329130321741,0.0010720157297328115,0.0012659522471949458,0.001621140050701797,0.0016481400234624743,0.9978762865066528,899071c789c858f5f18e7bb8cc01e9d8
0.0017651577945798635,0.0012479787692427635,0.010134668089449406,0.004393402487039566,0.0047057741321623325,0.003871976165100932,0.016431422904133797,0.021856732666492462,0.0630555972456932,0.019700104370713234,0.025939995422959328,0.041482049971818924,0.015061164274811745,0.04095367714762688,0.8486825823783875,66fcdc246e2d6dbe7aae14db8b54d2ef
0.00572479423135519,0.0004159417876508087,0.009338533505797386,0.0036973205860704184,0.002808439312502742,0.0018763014813885093,0.002042274922132492,0.001956622814759612,0.002910074545070529,0.004039477556943893,0.002087162807583809,0.00423575472086668,0.001619907096028328,0.0022957592736929655,0.9882550239562988,e4ea233475449eea083a09ce5f4196c1
0.0073250941932201385,0.0003649131103884429,0.001725143869407475,0.0007184363785199821,0.0003518922021612525,0.00129362300503999,0.0009775622747838497,0.0006510320818051696,0.00047783926129341125,0.0012520255986601114,0.00045711087295785546,0.00037469129892997444,0.00033672238350845873,0.00024348461010959,0.9995638728141785,6c1abadac7cba4b7ace5ef35d67b0082
0.004846085794270039,0.0005812877789139748,0.0024220554623752832,0.0008721037302166224,0.0014664423651993275,0.002263988135382533,0.0035608725156635046,0.003255008952692151,0.00226881867274642,0.004798412788659334,0.012055397033691406,0.003962676506489515,0.0019306577742099762,0.006895679514855146,0.9958527088165283,9dc84f214b1b2069a81805d2f93b81a2
0.003985874354839325,0.000962555524893105,0.03310423344373703,0.002193387132138014,0.0013607596047222614,0.0029444736428558826,0.004764113109558821,0.009201319888234138,0.015516135841608047,0.009606261737644672,0.006648263428360224,0.010692990384995937,0.0011896652868017554,0.03517351672053337,0.9885311126708984,d025e3d642cb20b297bb70aa06eb3447
0.01762504130601883,0.00140998640563339,0.005347322206944227,0.0012761536054313183,0.008404413238167763,0.0014946565497666597,0.005220660474151373,0.0107139702886343,0.02006886713206768,0.012116990052163601,0.029664956033229828,0.02841179631650448,0.005135608837008476,0.048000674694776535,0.9386992454528809,b71c18e9ca2ee28e46da0e5a97d38e91
0.019302936270833015,0.0004327287897467613,0.005494110751897097,0.005067289341241121,0.00039039371768012643,0.001807666034437716,0.0018007116159424186,0.0017682649195194244,0.004008351359516382,0.0034986173268407583,0.0012550760293379426,0.006243465933948755,0.0009792714845389128,0.0035495986230671406,0.9849488139152527,bd27d79dffb6c8668a1e3da61e90a74f
0.0022292369976639748,0.00015311629977077246,0.0012799345422536135,0.0009779405081644654,0.00044202859862707555,0.00023953834897838533,0.0002512255741748959,0.0008146918844431639,0.0004429097461979836,0.0005805045948363841,0.002721620723605156,0.0011237646685913205,0.00021477713016793132,0.0003426019393373281,0.999103307723999,8b80c6d513fcc465dee24402e8431bd3
0.06361094862222672,0.0007395292050205171,0.006659833714365959,0.006604831665754318,0.0012623148504644632,0.003150236327201128,0.0014167636400088668,0.004344099201261997,0.0014474535128101707,0.00769386300817132,0.004296349361538887,0.017624910920858383,0.000853985024150461,0.0022639096714556217,0.9734082221984863,5cd7b69add950d3e0fd7d6a0b84d9ce3
0.0054792254231870174,0.00011683998309308663,0.0017140230629593134,0.004941207822412252,0.0017887455178424716,0.0012884922325611115,0.002949548652395606,0.001566490507684648,0.0026411113794893026,0.001688673160970211,0.0011404933175072074,0.0008274836000055075,0.0003331212210468948,0.0028821357991546392,0.9959214925765991,7788cdc2fe03ff147991981c80af67f6
0.00534607470035553,0.00032937966170720756,0.0025217204820364714,0.0023663637693971395,0.0007330347434617579,0.0008532098727300763,0.0025599512737244368,0.0026428804267197847,0.001349461148492992,0.0014590827049687505,0.0034028065856546164,0.0028473956044763327,0.0009488401119597256,0.0007484565139748156,0.9904926419258118,fc4c2d3ed1870a845a6aafc7112878df
0.10208676755428314,0.0006493524415418506,0.007615554146468639,0.09364133328199387,0.00481647253036499,0.008973444811999798,0.005894487723708153,0.01014228630810976,0.0036909079644829035,0.014498938806355,0.021811412647366524,0.0119478115811944,0.001908168662339449,0.004143903031945229,0.9590319395065308,4ef47d5bbd7105f7c7558bbb51735d36
0.003691137535497546,0.00045251211849972606,0.0020645109470933676,0.0005562540027312934,0.0005743404035456479,0.0012352624908089638,0.0008554122759960592,0.0010736545082181692,0.0027767771389335394,0.0016605643322691321,0.0005680780741386116,0.0012534018605947495,0.00027792705805040896,0.0023663996253162622,0.9981675148010254,ab0272eeb4b1d71bb816b39fb872f817
0.0006517507135868073,0.00015286612324416637,0.0009304544655606151,0.0004806510405614972,0.0007724398747086525,0.0010318475542590022,0.001783881802111864,0.0008792266598902643,0.0002803643583320081,0.00032095180358737707,0.0007094838074408472,0.0003640088834799826,0.0004494653840083629,0.0006590487901121378,0.9996706247329712,6ced1a5ca6625e9c00070e14a98cf816
0.0011221086606383324,0.00015375476505141705,0.0006181541248224676,0.00018865421588998288,0.00017116483650170267,0.00044427040847949684,0.0007075442117638886,0.0004561050154734403,0.0001599044626345858,0.00030029064510017633,0.00010850177932297811,0.00014820558135397732,0.0001669153425609693,0.00024319690419360995,0.9998428821563721,71ae8a44d7e82a2d5672d04d3d7b48f8
0.005229821428656578,0.0006510079256258905,0.0022132210433483124,0.001680489513091743,0.002602138090878725,0.0007725205505266786,0.0009831181960180402,0.0071546477265655994,0.004074626602232456,0.008149358443915844,0.019854214042425156,0.00885020662099123,0.0021120691671967506,0.002248190576210618,0.993669331073761,923555428f4043c4b5eac18d242021a7
0.029748082160949707,0.00041898214840330184,0.007159879431128502,0.004556518048048019,0.001051480183377862,0.002854638732969761,0.0037389439530670643,0.0015656183240935206,0.0022968363482505083,0.004345799330621958,0.0008828792488202453,0.004201124422252178,0.0014138550031930208,0.0019033488351851702,0.9956674575805664,0c187ebe652499a7e28fd93da2e42ebb
0.012079792097210884,0.0004629617615137249,0.007669593207538128,0.0019291330827400088,0.0002406242856523022,0.00199859868735075,0.0008063537534326315,0.0040271226316690445,0.010027345269918442,0.013585216365754604,0.004969261586666107,0.012551218271255493,0.0009763793204911053,0.004148682113736868,0.9699299335479736,0ef99f92d68d16b8912cc073731ffad1
0.06492937356233597,0.001265977742150426,0.013891034759581089,0.0029800930060446262,0.003050929866731167,0.0017947773449122906,0.002236281055957079,0.0040544974617660046,0.0031660469248890877,0.0062572648748755455,0.0019339140271767974,0.00918650347739458,0.0008748660911805928,0.007308728992938995,0.9889152646064758,1205221385629d1199a6ed82fff7c18f
0.0033053113147616386,0.0006787649472244084,0.0015119598247110844,0.0003744299174286425,0.0010112662566825747,0.0009077598806470633,0.001939841895364225,0.001285809208638966,0.0016438538441434503,0.0012455839896574616,0.006750502157956362,0.0027853003703057766,0.0005493186763487756,0.002567579736933112,0.9978708028793335,b5beecb493aba85a65672ec29595e2ec
0.007948105223476887,0.0004843444039579481,0.0019150122534483671,0.0029735504649579525,0.001035070512443781,0.0025010709650814533,0.0015085929771885276,0.00196480262093246,0.001291915774345398,0.00410504313185811,0.0011458571534603834,0.0033629999961704016,0.0010971721494570374,0.0026939152739942074,0.9975278973579407,85e3f349aa7ffca50350583c0e872b3e
0.00343590066768229,0.0010500000789761543,0.005112259183079004,0.001225159503519535,0.0006729935994371772,0.0020494400523602962,0.0009419040870852768,0.0067751710303127766,0.003467757720500231,0.006990125868469477,0.003002511104568839,0.008431538008153439,0.0011107122991234064,0.0011454768246039748,0.9934971332550049,77b118b0bf092dec6b64f61d5a8c2b86
0.036828815937042236,0.00014018612273503095,0.0034581199288368225,0.005907718557864428,0.0017848466522991657,0.0011228186776861548,0.0034369814675301313,0.003565777326002717,0.006926590111106634,0.005369119346141815,0.0008825268596410751,0.002397481119260192,0.0009204863454215229,0.006794998422265053,0.9882305860519409,5e5fc315d2f1aa94c2a06dd54aaba053
0.017241064459085464,0.0019174827029928565,0.01532531064003706,0.009259785525500774,0.001965712755918503,0.013274037279188633,0.008255583234131336,0.004144590348005295,0.010344014503061771,0.020106462761759758,0.003791878931224346,0.016980819404125214,0.001613472937606275,0.019089000299572945,0.9323813319206238,b5b8e63ea1d8857d9ef8972a5ffd40ad
0.005396227352321148,0.00013681568088941276,0.00227641430683434,0.0018286478007212281,0.002728516235947609,0.001831480534747243,0.0014820399228483438,0.002383217681199312,0.001372388331219554,0.0025242764968425035,0.0029915571212768555,0.003029159503057599,0.0017501575639471412,0.002361560706049204,0.9971812963485718,e3577b39095e21bb64dc0d339fd22d68
0.0037789319176226854,0.0004417088639456779,0.006204205099493265,0.002470005303621292,0.0006413372466340661,0.00040203065145760775,0.001252211513929069,0.0029042125679552555,0.00231058313511312,0.001836322364397347,0.0011153197847306728,0.0022993695456534624,0.0005911478074267507,0.0031601833179593086,0.9951186180114746,2e72c2566be0f82a09336a05d58499af
0.005234588868916035,0.0009679722134023905,0.006081541534513235,0.0010689613409340382,0.0011086330050602555,0.0014633984537795186,0.0020378984045237303,0.0023532239720225334,0.003504345891997218,0.011256314814090729,0.005415193736553192,0.003033093409612775,0.000987769803032279,0.00529459398239851,0.9913800358772278,037dc0be7504c7d1c5ff967f4a0a491a
0.014018816873431206,0.0004919617203995585,0.00616497965529561,0.004325265064835548,0.0024346495047211647,0.0019453548593446612,0.0024950194638222456,0.005518357269465923,0.0036312600132077932,0.009590710513293743,0.007925454527139664,0.002366052009165287,0.0008086467278189957,0.001433315104804933,0.9867798089981079,a1acb6294a7f94b05d33bf3945170b38
0.08505579829216003,0.0012822455028072,0.013113647699356079,0.0031587565317749977,0.000579840736463666,0.001767467358149588,0.0010968914721161127,0.005215485114604235,0.004272007383406162,0.013056958094239235,0.010023956187069416,0.012080502696335316,0.0011395551264286041,0.002545240567997098,0.9597352147102356,cb818f1c6930fae5045710b2f8f9647c
0.0025548816192895174,0.0001734248799039051,0.0019055496668443084,0.0002222370239906013,0.0014902374241501093,0.0027023362927138805,0.003513669827952981,0.0021286627743393183,0.0006426484324038029,0.0012432205257937312,0.0013132309541106224,0.0014958468964323401,0.00035261776065453887,0.0021164999343454838,0.999342143535614,8071111321da026443f7b87a0b41b089
0.0019142903620377183,0.00018257783085573465,0.0010153328767046332,0.0004041117208544165,0.0005196328856982291,0.0007217787206172943,0.0020485431887209415,0.0038116176147013903,0.0024758914951235056,0.003406354459002614,0.0006789917242713273,0.000686796207446605,0.0004288818745408207,0.0012282137759029865,0.9975710511207581,b0b7dbd9b65c26a225e8f068c30036c5
0.2437620311975479,0.017525477334856987,0.045757487416267395,0.022030415013432503,0.022210216149687767,0.015514189377427101,0.04432452842593193,0.10198544710874557,0.1743798553943634,0.16079005599021912,0.05660659447312355,0.45123547315597534,0.008476345799863338,0.36812180280685425,0.11455629020929337,33475eb6c08efe5e59c243813d3df10e
0.01193616446107626,0.0003585608792491257,0.0052041541785001755,0.007274176925420761,0.0011535749072209,0.0007698422414250672,0.0012812706409022212,0.002244609175249934,0.0026902882382273674,0.0041106827557086945,0.005881389137357473,0.00845357682555914,0.0014352983562275767,0.0028327531181275845,0.9665791392326355,5acff5ccf1bcb3137e2c12dc99919396
0.015683379024267197,0.00044545784476213157,0.007355565670877695,0.06391175091266632,0.009499396197497845,0.03412311151623726,0.06380143761634827,0.006155010778456926,0.009691890329122543,0.0053701153956353664,0.0016742645530030131,0.024015311151742935,0.0028843977488577366,0.06769444048404694,0.9434525966644287,ea9601272370ee3c0b1e0b4b4bc5a2ae
0.009536730125546455,0.0006802676944062114,0.005281541496515274,0.0034702355042099953,0.0016913787694647908,0.0055986023508012295,0.005915158428251743,0.0010988535359501839,0.0012638230109587312,0.004618693608790636,0.0010493911104276776,0.0028692178893834352,0.0011405890109017491,0.002467342186719179,0.9971653819084167,9bba713a1eea1a6b3a1f34deef3eb3e7
